# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# DR       = Precipitation duration (in 0.1 hour); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# 
# STN,YYYYMMDD,   TX,   TG,   SQ,   DR,   FG
# 
  240,20191101,  133,   79,    0,   75,   46
  240,20191102,  145,  128,   35,   49,   85
  240,20191103,  124,  101,   20,   46,   38
  240,20191104,  126,  103,   20,    3,   40
  240,20191105,  115,   96,    5,   44,   25
  240,20191106,  110,   84,   28,    6,   21
  240,20191107,   95,   76,    0,   50,   51
  240,20191108,   98,   56,   80,    0,   38
  240,20191109,  100,   66,   13,   51,   64
  240,20191110,   87,   32,   81,    0,   24
  240,20191111,   80,   55,    0,   63,   63
  240,20191112,   71,   52,   10,  109,   80
  240,20191113,   91,   62,    8,   43,   41
  240,20191114,   75,   56,    6,    0,   44
  240,20191115,   53,   45,    0,    0,   49
  240,20191116,   61,   44,    5,    0,   30
  240,20191117,   85,   47,   61,    0,   26
  240,20191118,   85,   66,    0,   79,   39
  240,20191119,   84,   48,   19,   33,   26
  240,20191120,   67,   21,   74,    0,   25
  240,20191121,   50,   29,   15,    0,   43
  240,20191122,  104,   66,   47,    3,   53
  240,20191123,   77,   59,    3,    0,   48
  240,20191124,   95,   62,   53,    0,   20
  240,20191125,   96,   74,   24,    0,   38
  240,20191126,  114,   98,    0,   37,   56
  240,20191127,  110,  103,    2,   89,   69
  240,20191128,  109,   95,    2,  104,   72
  240,20191129,   85,   55,   34,    6,   33
  240,20191130,   95,   35,   49,    5,   15
  240,20191201,   66,   18,   45,    1,   18
  240,20191202,   97,   56,   41,   21,   30
  240,20191203,   88,   54,   46,    0,   40
  240,20191204,   79,   28,   70,    0,   25
  240,20191205,   58,   22,   20,   11,   52
  240,20191206,  100,   73,    0,   95,   98
  240,20191207,  104,   95,    0,    0,   72
  240,20191208,  114,   93,   24,   45,  104
  240,20191209,   91,   65,    7,   48,   63
  240,20191210,   79,   50,   50,    6,   72
  240,20191211,   82,   62,   25,   31,   50
  240,20191212,   55,   41,   60,   30,   71
  240,20191213,   83,   54,    0,   70,   58
  240,20191214,   84,   62,   10,   54,   83
  240,20191215,   94,   70,   26,   16,   90
  240,20191216,   87,   67,    0,   49,   45
  240,20191217,  131,   91,    5,   31,   48
  240,20191218,   85,   66,   60,    8,   45
  240,20191219,  130,  108,   30,   17,   72
  240,20191220,  121,  102,    3,   34,   79
  240,20191221,   84,   70,    0,    6,   66
  240,20191222,   94,   80,    0,   53,   59
  240,20191223,   95,   84,   22,    5,   62
  240,20191224,  103,   82,    2,   67,   67
  240,20191225,   93,   76,   35,   14,   39
  240,20191226,   64,   57,    0,   29,   39
  240,20191227,   64,   38,   66,    5,   40
  240,20191228,   30,    7,   31,    0,   25
  240,20191229,   37,   17,   20,    0,   37
  240,20191230,   72,   45,   55,    0,   48
  240,20191231,   88,   52,   53,    0,   23
  240,20200101,   31,   19,    0,    0,   38
  240,20200102,   79,   42,    0,    0,   56
  240,20200103,  105,   76,    0,   56,   69
  240,20200104,   84,   73,    3,   25,   62
  240,20200105,   78,   70,    0,    0,   47
  240,20200106,   72,   60,   32,   10,   57
  240,20200107,   84,   68,   31,    3,   63
  240,20200108,  122,  104,    7,   42,   61
  240,20200109,  123,  112,    0,   89,   73
  240,20200110,   92,   65,   29,    2,   46
  240,20200111,   79,   65,    4,    0,   73
  240,20200112,  108,   78,    3,   16,   79
  240,20200113,  104,   73,   39,    6,   70
  240,20200114,  128,  105,    0,   75,  110
  240,20200115,  122,   92,    2,   46,   92
  240,20200116,   96,   73,   70,    0,   64
  240,20200117,  103,   83,   10,   13,   72
  240,20200118,   76,   50,   46,   26,   49
  240,20200119,   85,   45,   59,    1,   32
  240,20200120,   81,   40,    4,    0,   25
  240,20200121,   40,   23,    9,    0,   34
  240,20200122,   73,   57,    0,   27,   15
  240,20200123,   70,   55,    4,    0,   18
  240,20200124,   46,   33,    0,    0,   36
  240,20200125,   31,   26,    0,    0,   43
  240,20200126,   87,   54,   25,   27,   53
  240,20200127,   92,   80,    0,   60,   62
  240,20200128,   70,   57,   21,   46,   89
  240,20200129,   80,   63,    8,   13,   85
  240,20200130,  115,   88,   19,   31,   85
  240,20200131,  125,  104,    3,    4,   90
